id,cost
1345,5.261427879333496
1346,5.091867923736572
1347,5.002440929412842
1348,16.310745239257812
1349,6.873846054077148
1350,4.393187999725342
1351,2.8470160961151123
1352,7.6747589111328125
1353,5.924262523651123
1354,4.8230366706848145
1355,4.8026323318481445
1356,2.4863243103027344
1357,22.412660598754883
1358,12.670198440551758
1359,6.722342014312744
1360,4.869933605194092
1361,3.815183162689209
1362,3.5197901725769043
1363,3.3535313606262207
1364,3.2577099800109863
1365,22.166894912719727
1366,12.686817169189453
1367,6.877483367919922
1368,4.909529209136963
1369,3.8637285232543945
1370,3.5295462608337402
1371,3.335689067840576
1372,3.2343907356262207
1373,35.72113800048828
1374,7.359103202819824
1375,2.218156576156616
1376,23.401519775390625
1377,13.193675994873047
1378,7.018951416015625
1379,4.803330898284912
1380,3.677605628967285
1381,3.408184051513672
1382,3.282078266143799
1383,3.0842437744140625
1384,21.426366806030273
1385,12.452131271362305
1386,6.688698768615723
1387,4.889524459838867
1388,3.850964069366455
1389,3.5154943466186523
1390,3.4095945358276367
1391,3.298570156097412
1392,24.133129119873047
1393,13.871596336364746
1394,7.722592353820801
1395,5.815962791442871
1396,4.300623893737793
1397,4.00896692276001
1398,3.8614869117736816
1399,3.679121971130371
1400,26.8931941986084
1401,15.551786422729492
1402,8.778952598571777
1403,6.888423442840576
1404,5.382396221160889
1405,4.887853622436523
1406,4.805302619934082
1407,4.715487957000732
1408,14.76412296295166
1409,9.452544212341309
1410,7.518795013427734
1411,5.730918884277344
1412,5.486562728881836
1413,4.371756076812744
1414,6.447012901306152
1415,33.699989318847656
1416,22.226823806762695
1417,15.989124298095703
1418,10.776305198669434
1419,8.277437210083008
1420,8.187772750854492
1421,7.869045257568359
1422,7.646763801574707
1423,28.25105857849121
1424,17.72015380859375
1425,10.546111106872559
1426,8.194421768188477
1427,6.629934310913086
1428,6.322815895080566
1429,6.1185503005981445
1430,6.176309585571289
1431,29.22791290283203
1432,17.882774353027344
1433,10.784346580505371
1434,8.313387870788574
1435,6.803773403167725
1436,6.4607038497924805
1437,6.252526760101318
1438,6.243659019470215
1439,5.056583881378174
1440,21.92531967163086
1441,13.04890251159668
1442,7.162832260131836
1443,5.536962032318115
1444,4.197731018066406
1445,3.871771812438965
1446,3.7517685890197754
1447,3.70135498046875
1448,35.414615631103516
1449,8.898612976074219
1450,5.391944408416748
1451,13.411087036132812
1452,98.67086029052734
1453,14.858153343200684
1454,39.79903793334961
1455,6.623486518859863
1456,11.554834365844727
1457,38.21918869018555
1458,24.76930046081543
1459,17.82341766357422
1460,10.494622230529785
1461,9.05898666381836
1462,8.733854293823242
1463,8.459100723266602
1464,74.59165954589844
1465,5.344301700592041
1466,11.557595252990723
1467,9.958722114562988
1468,9.056133270263672
1469,8.518796920776367
1470,16.10098648071289
1471,7.520037651062012
1472,46.81842041015625
1473,30.3914737701416
1474,18.14444923400879
1475,10.948695182800293
1476,9.062925338745117
1477,7.044216156005859
1478,6.909221649169922
1479,6.634854793548584
1480,6.383440017700195
1481,2.5685150623321533
1482,5.194155693054199
1483,4.352676868438721
1484,20.342302322387695
1485,11.063085556030273
1486,5.320868968963623
1487,3.4580392837524414
1488,2.303694486618042
1489,1.949453353881836
1490,1.8131036758422852
1491,1.7191317081451416
1492,14.033634185791016
1493,10.937956809997559
1494,9.772253036499023
1495,7.5480451583862305
1496,13.921504020690918
1497,11.842554092407227
1498,9.734186172485352
1499,8.899821281433105
1500,4.714456558227539
1501,2.403596878051758
1502,2.952859878540039
1503,12.224236488342285
1504,26.6613712310791
1505,15.55235481262207
1506,8.938274383544922
1507,6.799469470977783
1508,5.321758270263672
1509,5.018259525299072
1510,4.849256992340088
1511,4.701021671295166
1512,30.3914737701416
1513,18.14444923400879
1514,10.948695182800293
1515,9.062925338745117
1516,7.044216156005859
1517,6.909221649169922
1518,6.634854793548584
1519,6.383440017700195
1520,22.456878662109375
1521,13.161905288696289
1522,7.031652450561523
1523,5.242509365081787
1524,4.177565097808838
1525,3.7046003341674805
1526,3.519911766052246
1527,3.395608901977539
1528,16.91407585144043
1529,3.908906936645508
1530,26.874759674072266
1531,15.23436164855957
1532,9.790127754211426
1533,7.568447113037109
1534,5.955492973327637
1535,5.631465435028076
1536,5.5393757820129395
1537,5.402653217315674
1538,13.395644187927246
1539,5.740368366241455
1540,10.09962272644043
1541,7.1230316162109375
1542,6.3076090812683105
1543,5.663111209869385
1544,14.5633544921875
1545,11.011421203613281
1546,8.8574857711792
1547,60.43970489501953
1548,117.43840789794922
1549,4.627065181732178
1550,4.341921329498291
1551,7.532393455505371
1552,24.759859085083008
1553,14.705057144165039
1554,8.002485275268555
1555,6.072820663452148
1556,4.882807731628418
1557,4.53579044342041
1558,4.348515510559082
1559,4.126277446746826
1560,24.759859085083008
1561,14.705057144165039
1562,8.002485275268555
1563,6.072820663452148
1564,4.882807731628418
1565,4.53579044342041
1566,4.348515510559082
1567,4.126277446746826
1568,26.611248016357422
1569,15.477376937866211
1570,8.598189353942871
1571,6.415666580200195
1572,5.050372123718262
1573,4.646144390106201
1574,4.509443759918213
1575,4.376891613006592
1576,26.611248016357422
1577,15.477376937866211
1578,8.598189353942871
1579,6.415666580200195
1580,5.050372123718262
1581,4.646144390106201
1582,4.509443759918213
1583,4.376891613006592
1584,12.31353759765625
1585,22.839214324951172
1586,13.495926856994629
1587,7.241472244262695
1588,5.325043201446533
1589,4.146911144256592
1590,3.656076431274414
1591,3.4732866287231445
1592,3.3502755165100098
1593,22.525667190551758
1594,13.203435897827148
1595,7.055205345153809
1596,5.26081657409668
1597,4.171895503997803
1598,3.699448585510254
1599,3.5149621963500977
1600,3.3907952308654785
1601,4.71882963180542
1602,7.610624313354492
1603,9.190150260925293
1604,8.806807518005371
1605,7.959047317504883
1606,6.003091335296631
1607,21.992910385131836
1608,12.48901081085205
1609,6.690792083740234
1610,5.094392776489258
1611,3.7955589294433594
1612,3.4777231216430664
1613,3.3231863975524902
1614,3.239312171936035
1615,8.604551315307617
1616,6.646476745605469
1617,5.622361660003662
1618,5.1613078117370605
1619,21.646835327148438
1620,18.263473510742188
1621,7.418499946594238
1622,7.719814300537109
1623,1.973609447479248
1624,23.94973373413086
1625,13.692419052124023
1626,7.762035369873047
1627,5.714423656463623
1628,4.553435325622559
1629,4.213262557983398
1630,4.104774475097656
1631,4.047986030578613
1632,56.95653533935547
1633,36.64398193359375
1634,29.621492385864258
1635,27.59828758239746
1636,26.553726196289062
1637,5.749826431274414
1638,2.021764039993286
1639,21.34183692932129
1640,11.785799026489258
1641,6.155141830444336
1642,4.2083611488342285
1643,2.9894301891326904
1644,2.7075304985046387
1645,2.5630807876586914
1646,2.4788527488708496
1647,4.179149150848389
1648,3.8223166465759277
1649,4.930360317230225
1650,3.97446346282959
1651,3.221811294555664
1652,16.692474365234375
1653,28.95718765258789
1654,18.193748474121094
1655,12.841590881347656
1656,11.361003875732422
1657,9.41618537902832
1658,9.005075454711914
1659,8.518227577209473
1660,8.269060134887695
1661,27.527151107788086
1662,16.200828552246094
1663,9.519593238830566
1664,7.102720260620117
1665,5.7124128341674805
1666,5.380893707275391
1667,5.208098411560059
1668,5.145379066467285
1669,8.301560401916504
1670,7.729815483093262
1671,42.994476318359375
1672,23.251384735107422
1673,13.407270431518555
1674,7.526190757751465
1675,6.502557754516602
1676,4.8479180335998535
1677,4.4674072265625
1678,4.367623329162598
1679,4.136699676513672
1680,2.3973069190979004
1681,5.756618976593018
1682,21.857032775878906
1683,12.350647926330566
1684,6.5357584953308105
1685,4.498345851898193
1686,3.3947205543518066
1687,2.976405382156372
1688,2.864156723022461
1689,2.7894375324249268
1690,5.632760524749756
1691,16.98265838623047
1692,8.11788558959961
1693,8.498173713684082
1694,7.6736297607421875
1695,23.334701538085938
1696,12.946677207946777
1697,6.8052897453308105
1698,4.720700740814209
1699,3.4848670959472656
1700,3.1009063720703125
1701,2.936978816986084
1702,2.8880388736724854
1703,23.334701538085938
1704,12.946677207946777
1705,6.8052897453308105
1706,4.720700740814209
1707,3.4848670959472656
1708,3.1009063720703125
1709,2.936978816986084
1710,2.8880388736724854
1711,23.392724990844727
1712,14.688074111938477
1713,13.876688957214355
1714,8.409930229187012
1715,18.455352783203125
1716,9.708471298217773
1717,8.302597999572754
1718,7.461249351501465
1719,49.941558837890625
1720,58.339168548583984
1721,2.9558916091918945
1722,27.870365142822266
1723,15.629867553710938
1724,8.916484832763672
1725,6.153502941131592
1726,4.849021911621094
1727,4.547121524810791
1728,4.369956970214844
1729,4.2000956535339355
1730,9.279881477355957
1731,5.130977153778076
1732,5.952127456665039
1733,2.839547634124756
1734,27.29498291015625
1735,15.417795181274414
1736,8.388949394226074
1737,6.128056526184082
1738,4.800853729248047
1739,4.475911617279053
1740,4.377555847167969
1741,4.124429225921631
1742,25.649742126464844
1743,14.699434280395508
1744,7.996816635131836
1745,5.740807056427002
1746,4.519930362701416
1747,4.1700663566589355
1748,4.011687278747559
1749,3.785705089569092
1750,26.04041862487793
1751,14.531338691711426
1752,7.8828887939453125
1753,5.639490127563477
1754,4.4084978103637695
1755,4.0656962394714355
1756,3.925264358520508
1757,3.7060694694519043
1758,18.13623809814453
1759,11.669753074645996
1760,9.880878448486328
1761,6.032419204711914
1762,9.738680839538574
1763,22.51445770263672
1764,15.232942581176758
1765,6.327391624450684
1766,6.162459850311279
1767,7.215823173522949
1768,6.597712993621826
1769,6.164921760559082
1770,5.328159332275391
1771,8.113582611083984
1772,6.599743843078613
1773,5.294962406158447
1774,4.791061878204346
1775,9.078704833984375
1776,86.37232971191406
1777,28.95353889465332
1778,16.683774948120117
1779,9.68380069732666
1780,7.604043006896973
1781,5.812469482421875
1782,5.4006524085998535
1783,5.270423889160156
1784,5.055261135101318
1785,29.038593292236328
1786,16.66681671142578
1787,10.646432876586914
1788,8.876976013183594
1789,7.297837257385254
1790,7.165580749511719
1791,6.914673328399658
1792,6.644603252410889
1793,28.015634536743164
1794,15.386064529418945
1795,9.334674835205078
1796,7.259345054626465
1797,5.96870231628418
1798,5.727956295013428
1799,5.599934101104736
1800,5.586445331573486
1801,10.197514533996582
1802,7.374063491821289
1803,6.973124980926514
1804,4.329923152923584
1805,4.9516167640686035
1806,3.4317078590393066
1807,3.022679328918457
1808,6.118134498596191
1809,10.992106437683105
1810,25.23524284362793
1811,22.49579620361328
1812,17.674190521240234
1813,14.107295989990234
1814,12.81155014038086
1815,26.95769691467285
1816,15.32087516784668
1817,8.651057243347168
1818,6.236515522003174
1819,4.857129096984863
1820,4.508806228637695
1821,4.3641486167907715
1822,4.1664137840271
1823,26.970937728881836
1824,15.459798812866211
1825,8.839886665344238
1826,6.571961879730225
1827,5.25029993057251
1828,4.896824359893799
1829,4.782249450683594
1830,4.612930774688721
1831,25.826139450073242
1832,15.070371627807617
1833,8.574403762817383
1834,6.101667881011963
1835,4.821345329284668
1836,4.500875473022461
1837,4.461336612701416
1838,4.300455093383789
1839,6.964199542999268
1840,6.144007682800293
1841,22.19477653503418
1842,12.411924362182617
1843,6.491622447967529
1844,4.528268814086914
1845,3.389096736907959
1846,3.0133299827575684
1847,2.82228422164917
1848,2.7300565242767334
1849,21.710758209228516
1850,58.05691909790039
1851,33.89935302734375
1852,8.190206527709961
1853,8.194357872009277
1854,16.98067283630371
1855,4.330508708953857
1856,4.224903583526611
1857,4.145843982696533
1858,4.096761226654053
1859,27.299880981445312
1860,15.388158798217773
1861,8.402918815612793
1862,6.049156188964844
1863,4.834905624389648
1864,4.489741802215576
1865,4.375415802001953
1866,4.106100082397461
1867,2.5354931354522705
1868,2.5654654502868652
1869,26.301483154296875
1870,7.270376205444336
1871,2.5060782432556152
1872,28.326034545898438
1873,16.223308563232422
1874,9.383129119873047
1875,6.7902140617370605
1876,5.283393859863281
1877,4.8974103927612305
1878,4.714043617248535
1879,4.4842610359191895
1880,19.28325080871582
1881,4.645720958709717
1882,1.5697734355926514
1883,1.0875167846679688
1884,26.02861213684082
1885,15.387252807617188
1886,9.244246482849121
1887,7.366085052490234
1888,6.232043266296387
1889,5.8173112869262695
1890,5.621823310852051
1891,5.410249710083008
1892,22.4094295501709
1893,12.570365905761719
1894,6.5954203605651855
1895,4.601100444793701
1896,3.5218968391418457
1897,3.16274356842041
