id,cost
1349,11.292749003230934
1350,8.148379868100056
1351,5.024346693938288
1352,13.498552667628086
1353,9.458718447015874
1354,6.184585789731136
1355,5.854844277995407
1356,2.5478621210319865
1357,20.457920372082416
1358,12.504220692717695
1359,6.573771979707339
1360,4.876977399525302
1361,3.7792921200439924
1362,3.4516035891238257
1363,3.341078513843163
1364,3.284713663364003
1365,20.267089127719757
1366,12.414621122303469
1367,6.5829589396332375
1368,4.8575312146540215
1369,3.7375489123861607
1370,3.421188877666343
1371,3.279483481737529
1372,3.19950556522556
1373,25.065678034416145
1374,10.809363819395791
1375,2.833502500350802
1376,25.013423843025112
1377,15.069092379551936
1378,7.338102456897779
1379,5.26608949420413
1380,4.336322915888428
1381,4.35666235804146
1382,4.128542411583735
1383,3.754952975843416
1384,24.63631091543466
1385,16.238199328632792
1386,7.282037004444154
1387,5.873815320172604
1388,4.6679766605166
1389,4.521062748350148
1390,3.9734535444509627
1391,3.828934636949813
1392,24.377751988748575
1393,14.990166455868005
1394,8.27125306567604
1395,6.473223183143243
1396,5.092144794471894
1397,5.267579889962804
1398,5.127433791555654
1399,4.566161344748203
1400,26.839316321753927
1401,16.275096827963853
1402,9.351791994531668
1403,7.097504095156809
1404,5.936871206138489
1405,5.885121701302846
1406,5.641785422406506
1407,5.288949723604977
1408,10.529001932380744
1409,8.630633626011731
1410,7.629033797197636
1411,6.537012178855415
1412,5.01800931722765
1413,4.183224123770316
1414,8.950971688153587
1415,24.391951964013508
1416,17.408472876832814
1417,9.921470739638961
1418,8.151247661083246
1419,6.559649891092359
1420,6.317263571694788
1421,6.189427078415021
1422,6.058593119613692
1423,26.81990657720064
1424,17.354682796016007
1425,10.264459914288366
1426,7.955829523261748
1427,6.861938515769889
1428,6.484114969876501
1429,6.287614964034071
1430,6.163307059091508
1431,27.821863428052968
1432,17.692337179333403
1433,10.423515224328447
1434,8.150278380605876
1435,6.710876645741664
1436,6.580973058599687
1437,6.357885276923578
1438,6.25845534034437
1439,4.287374755981569
1440,23.02849839226467
1441,14.173812873907828
1442,7.5411707795839025
1443,5.76669857045509
1444,4.344752706254319
1445,3.9980488188513164
1446,3.9046472421036853
1447,3.8131914817776673
1448,18.85059480251462
1449,18.97646644341193
1450,13.196153840927797
1451,16.312107848900553
1452,50.0591442561447
1453,35.493961726886695
1454,56.68361510839874
1455,10.19298099030307
1456,8.487655283697789
1457,37.15985966519633
1458,28.18050303241639
1459,17.209619550343064
1460,14.781371368037085
1461,13.071561493323209
1462,12.759501105496163
1463,12.325272187444494
1464,76.4059234886937
1465,11.159278732408001
1466,17.65677237458949
1467,11.310597354497398
1468,10.98989861170453
1469,7.581785152800299
1470,23.60989014451621
1471,16.291182953553164
1472,31.820914561845548
1473,24.187521439488307
1474,14.761345695173326
1475,8.56678645909795
1476,6.377627688227779
1477,5.055279901496965
1478,4.7422817642703405
1479,4.520479394702482
1480,4.4491885533913615
1481,4.525527141101057
1482,5.755888389972805
1483,5.357360289764928
1484,21.447911713313896
1485,13.161387668745615
1486,7.075326950413508
1487,4.996512021057972
1488,3.8048180316008136
1489,3.558131242438007
1490,3.3786656567628244
1491,3.2391713700919125
1492,16.80421470474145
1493,10.986664289013351
1494,10.290378297532646
1495,8.851019566737984
1496,26.176397473314466
1497,20.921801592682215
1498,18.93784220219152
1499,17.13638259029854
1500,6.400539034284512
1501,7.739973412304451
1502,6.856506636555336
1503,14.397485144119146
1504,23.675481802172186
1505,14.450463009506473
1506,8.016015244374913
1507,6.039217933309398
1508,4.721897923561418
1509,4.443252150051189
1510,4.248552068464752
1511,4.161593617019156
1512,25.080846454508407
1513,15.579044821026631
1514,9.147149566172555
1515,6.587254616248848
1516,5.55520309132133
1517,5.267503098245664
1518,5.045076613489035
1519,4.968672536884298
1520,22.98260113340464
1521,13.923348755925959
1522,7.444545053786111
1523,5.630583007777561
1524,4.267009532474947
1525,3.9713212756670346
1526,3.819084106010896
1527,3.7397319340268
1528,11.484307358471753
1529,4.952531754307278
1530,23.825841139846943
1531,14.50424809261615
1532,8.352831265654855
1533,6.150298209693411
1534,4.65406659965578
1535,4.432170494523617
1536,4.267608392085479
1537,4.123770739638771
1538,8.663526997325492
1539,9.085113417904566
1540,15.23290495881005
1541,9.688161706270138
1542,9.209182209347412
1543,6.19723731490235
1544,40.384332344581566
1545,28.821818842018086
1546,4.845916004154802
1547,23.560961741309438
1548,29.086653624822546
1549,6.938999066751588
1550,7.121894574951586
1551,8.381265272126141
1552,25.54579710896869
1553,17.74781014260929
1554,9.096565675928105
1555,8.364832029332725
1556,6.514647010064824
1557,5.925100160880115
1558,5.528374284138418
1559,5.417208089069543
1560,25.54579710896869
1561,17.745420622610624
1562,9.096565675928105
1563,8.364832029332725
1564,6.517830017857649
1565,5.92811669273185
1566,5.528374284138418
1567,5.417208089069543
1568,25.570564890658645
1569,16.590455814231166
1570,8.754408605229285
1571,6.749481862787387
1572,5.651813191082099
1573,5.594288638066568
1574,5.2541438702823005
1575,5.217548472739733
1576,25.575029678569553
1577,16.59043608318786
1578,8.757253686760384
1579,6.749481862787387
1580,5.651813191082099
1581,5.594288638066568
1582,5.254882734592789
1583,5.218327196826955
1584,10.677916456457469
1585,23.013508748615923
1586,13.40710825237303
1587,7.315464127373183
1588,5.700440856353481
1589,4.269925435734615
1590,3.9616315308336896
1591,3.7294130453084975
1592,3.6340626976142083
1593,22.830072180528838
1594,13.757900963366566
1595,7.3609302313649305
1596,5.510981689766859
1597,4.225041428244299
1598,3.899176904262448
1599,3.7701006517748956
1600,3.7000153753068625
1601,12.656266394378878
1602,7.203457484760591
1603,19.792410309817612
1604,18.67669489882199
1605,17.03720788605326
1606,12.099730253620704
1607,22.970179256711585
1608,14.545229672774036
1609,7.966366347080999
1610,6.000320881293043
1611,4.541119347047139
1612,4.575164796916422
1613,4.459425464273981
1614,4.0033250219413015
1615,20.17369695291873
1616,13.14900196097202
1617,13.44144301529493
1618,9.995427746105468
1619,36.940209269319396
1620,21.900900927909078
1621,11.517911584666734
1622,11.447449296757346
1623,3.1247038113901136
1624,25.153211708325575
1625,15.557840393529144
1626,8.661983593874064
1627,6.643502674659045
1628,5.507860376043541
1629,5.256426769991462
1630,5.05144157118408
1631,4.907490100982478
1632,32.45329250791806
1633,28.198569143277776
1634,25.048516622796306
1635,21.542545247376122
1636,23.356006403156766
1637,5.319485574130449
1638,2.3064437385823306
1639,22.47283756650709
1640,13.842329450346613
1641,7.5193715291232746
1642,5.789753230920982
1643,4.412270419091234
1644,4.086976142632693
1645,3.922363292754846
1646,3.8118213301596926
1647,8.65728942470506
1648,8.057908442079453
1649,10.268887085113032
1650,9.403591190941118
1651,9.271645540155786
1652,11.81619724611998
1653,24.483600567977717
1654,14.763062500402198
1655,8.053740574259551
1656,6.24539134363047
1657,4.646584729397159
1658,4.312747098131718
1659,4.171731134742319
1660,4.049732677820815
1661,25.665636600001005
1662,16.143488443165715
1663,8.599049113340534
1664,6.672542949680205
1665,5.317546773983819
1666,5.000242995569349
1667,4.885200610936121
1668,4.74991838638327
1669,32.68348829675093
1670,21.18510421274424
1671,27.3616453039174
1672,23.516867393201927
1673,14.26052932922136
1674,7.4773562496589925
1675,5.536180032640398
1676,4.1424237453924455
1677,3.8528089430213948
1678,3.6893780728585215
1679,3.6154878606243406
1680,6.373698436294924
1681,6.1660668030012085
1682,21.49064136940599
1683,12.249072253431253
1684,6.514203777275618
1685,4.61730979207279
1686,3.400777361963633
1687,3.0581596882626414
1688,2.9189850547865785
1689,2.8423529705953503
1690,8.929064429916885
1691,8.391077039706994
1692,5.4920447220407285
1693,5.272254509013282
1694,5.1327966229234665
1695,21.9650921430967
1696,12.670013459372928
1697,6.490007457768187
1698,4.531708294171968
1699,3.289208187792168
1700,2.9823119701195298
1701,2.8415538414993438
1702,2.789785834606685
1703,21.9650921430967
1704,12.670013459372928
1705,6.490007457768187
1706,4.531708294171968
1707,3.289208187792168
1708,2.9823119701195298
1709,2.8415538414993438
1710,2.789785834606685
1711,26.593579964842032
1712,15.290380063914164
1713,14.816735531271341
1714,11.24186821005196
1715,20.859902167917266
1716,13.257142450867933
1717,12.362212231982674
1718,8.994521368575636
1719,27.07677392893812
1720,27.12898703088146
1721,7.253557468877213
1722,20.365110233009244
1723,12.26448567978044
1724,6.104426936429773
1725,4.478512473709125
1726,3.02979238937733
1727,2.5922390414194445
1728,2.4253238118460483
1729,2.3439715726151866
1730,5.027949547094598
1731,5.552837407607867
1732,12.896226709797183
1733,2.929359284045856
1734,23.79308486306874
1735,14.452608503667365
1736,7.6936343981258695
1737,5.6797485760633455
1738,4.261679252886544
1739,4.021548803499957
1740,3.8596764035032445
1741,3.7782656017944722
1742,24.593255513443744
1743,14.996083626982905
1744,7.757939713119173
1745,5.5424223726482955
1746,4.177715905297883
1747,3.8807567129588776
1748,3.7141324307376555
1749,3.614165485334568
1750,24.384057629136834
1751,14.952362917509923
1752,7.7293461410451805
1753,5.521122341306029
1754,4.131717189630591
1755,3.826182442183863
1756,3.670227026183275
1757,3.5677841107916874
1758,15.745708151064903
1759,10.220187978617002
1760,9.358323719369798
1761,6.9861974122848824
1762,9.350341223940644
1763,22.005024391542072
1764,13.284865934293714
1765,7.657012498113838
1766,6.956497326858227
1767,9.681875857921677
1768,7.306122253014985
1769,6.985934592931653
1770,5.952365421200154
1771,13.750634825290653
1772,9.630932425142012
1773,6.358007054190049
1774,5.700795351322731
1775,16.1632664080725
1776,51.74774624480555
1777,26.1482477348305
1778,15.861934007188037
1779,8.861744776713522
1780,6.574101070116646
1781,5.387084716049755
1782,5.010068226814773
1783,4.869450816819535
1784,4.666656892347081
1785,25.193996904553234
1786,16.831367324305013
1787,10.153216889578365
1788,7.854549296327427
1789,6.422340038917357
1790,6.106439104023178
1791,5.92009543759122
1792,5.7385691489796855
1793,24.80206047144014
1794,15.839286708684934
1795,10.046173603425228
1796,7.411030290308409
1797,6.201700658782001
1798,6.013159747936044
1799,5.762764244666161
1800,5.598703876714604
1801,6.841411028876152
1802,4.458508813729933
1803,4.304488212630856
1804,3.1401818573274367
1805,3.0388976151771416
1806,2.7029482201518573
1807,2.5988623404832083
1808,11.543288518896054
1809,13.714003701735592
1810,19.5871769744865
1811,26.04545096650929
1812,21.13806831204472
1813,15.294160882584606
1814,15.439552544615903
1815,22.103703797476314
1816,12.44858357838317
1817,6.637099771492917
1818,4.77500269094416
1819,3.5204154812315984
1820,3.2590045227875093
1821,3.051093988251158
1822,2.950281353264208
1823,23.018138113804333
1824,13.081768629232826
1825,7.096098030893694
1826,5.226216619175146
1827,3.8288646959930333
1828,3.5571815915255227
1829,3.419132786778831
1830,3.421834352184937
1831,21.423451942947704
1832,12.1365923351586
1833,6.417171609190759
1834,4.528589724830976
1835,3.3060283249876923
1836,2.9630246134150022
1837,2.8377199814405865
1838,2.781175028715655
1839,10.625661161962158
1840,7.622946556746237
1841,21.413573393777607
1842,12.27970427360574
1843,6.322502985751993
1844,4.4376422164066325
1845,3.162334928538777
1846,2.8648676706107636
1847,2.7545054292772138
1848,2.6716939831940567
1849,13.43390829022032
1850,13.77434858601405
1851,12.106103313457691
1852,10.05547247349874
1853,10.198321800015231
1854,9.301923589708101
1855,5.311885915093077
1856,5.221592892515656
1857,5.168964784020974
1858,5.126255961695729
1859,23.715796626584893
1860,14.16115482058262
1861,7.590525295498042
1862,5.540193540757191
1863,4.185016255538172
1864,3.902381931047726
1865,3.742626347201279
1866,3.6655576905146505
1867,2.757759727764946
1868,2.6214191847627304
1869,27.930156771834536
1870,8.00885156318637
1871,2.6788057090582122
1872,23.814019656537987
1873,14.574093643205936
1874,7.958414858531926
1875,5.921539211541229
1876,4.592532210084029
1877,4.326306844678632
1878,4.1376912663814895
1879,4.021853181005267
1880,19.420031382264394
1881,5.292093752905785
1882,2.8184131936927006
1883,4.539748471016391
1884,25.110580503465307
1885,15.859342499687635
1886,9.208478136182476
1887,7.460187466233409
1888,6.248039441234027
1889,5.986732714443671
1890,5.81649720277454
1891,5.689663324948648
1892,21.387011779361142
1893,12.421183267887809
1894,6.503452087606632
1895,4.542796080575735
1896,3.327670600666684
1897,3.0164151373351507
1898,2.8740874141993054
