id,cost
1344,5.602295202338004
1345,5.288372711767393
1346,5.064849222849183
1347,5.029186299605966
1348,14.44328885997122
1349,7.269422377821213
1350,5.904594693070774
1351,4.177458748612786
1352,7.818480263290473
1353,6.880343570415957
1354,5.418839291780335
1355,5.254043485557544
1356,2.779272175699536
1357,22.001355191354456
1358,12.703062439534424
1359,6.844718206784906
1360,5.036963752714514
1361,3.8067970375558193
1362,3.5243138839755277
1363,3.397409432645924
1364,3.3359707092846085
1365,21.37030061169632
1366,12.651359309835508
1367,6.8055738089740085
1368,4.992279525202602
1369,3.7562747900241495
1370,3.5045891955168456
1371,3.382341485700083
1372,3.3087219230678677
1373,26.37670668963707
1374,10.638637012365322
1375,2.983603378984701
1376,21.94883585408317
1377,12.524021649542332
1378,6.608850650534253
1379,4.516033126227064
1380,3.3735961788818702
1381,3.5494794887901984
1382,2.9933856589185575
1383,2.8880605509465997
1384,23.330935477774318
1385,14.439610553563435
1386,7.286987991871726
1387,5.197506010376074
1388,3.925321042133252
1389,3.825483379399442
1390,3.420816331422788
1391,3.306833761455226
1392,22.352492648049246
1393,14.897102482023005
1394,8.339773989464712
1395,6.315026097879783
1396,4.893776511489545
1397,4.467680831007909
1398,4.559473431668114
1399,4.370030879953079
1400,27.218513000821215
1401,16.18238366036953
1402,8.750800657886328
1403,6.502776044895477
1404,5.312266628640969
1405,5.116526076132806
1406,4.9890217525799
1407,4.7680217284981445
1408,14.9504036925431
1409,11.45044625577424
1410,10.245890573041944
1411,7.906210445511295
1412,5.270356295309935
1413,3.993523520364743
1414,7.026907602027851
1415,43.13121749932903
1416,34.078662984005774
1417,20.56218311619901
1418,13.052726445781834
1419,10.402577314326932
1420,10.076324382280042
1421,9.972179827014848
1422,9.771784126664853
1423,27.952803375404915
1424,17.854558386872576
1425,10.728500360437662
1426,8.395502495349708
1427,6.886602469689802
1428,6.531575651835493
1429,6.390984098143373
1430,6.2519052734891805
1431,28.10639544832496
1432,17.83487493718175
1433,10.672623899247471
1434,8.392708321095126
1435,6.612272631070512
1436,6.4371049606078605
1437,6.419247239315781
1438,6.25942769843872
1439,6.531166590630953
1440,22.134366431540563
1441,13.41966010240079
1442,7.354318037254149
1443,5.62693536359026
1444,4.2871559920415425
1445,4.036461748887165
1446,3.865656970279397
1447,3.810842995323519
1448,24.74166242546643
1449,12.762969784732872
1450,8.725903342520487
1451,16.753270530422906
1452,77.5816517280476
1453,15.107403837050018
1454,41.184096341585416
1455,10.228049868420458
1456,13.708453532301174
1457,29.862379537696768
1458,25.015590238596463
1459,16.584731369353307
1460,9.98692710562662
1461,7.370641912227308
1462,7.040282955440578
1463,6.920569586574912
1464,57.05995060838436
1465,9.090488861336155
1466,12.344014006438314
1467,9.791389472108632
1468,9.39306975592818
1469,8.001256730331392
1470,16.32081562966866
1471,11.748570067803419
1472,56.40187267079747
1473,29.86965443178025
1474,19.534615144903132
1475,11.417193229145118
1476,8.941468900650364
1477,7.528826280714652
1478,6.922674699520463
1479,6.9259938345749275
1480,6.850026950152697
1481,3.9729656891917218
1482,8.621241148443607
1483,5.020891920513723
1484,15.422051518604679
1485,10.86119645289579
1486,5.704984052128227
1487,3.7222556614743523
1488,2.5776978532848225
1489,2.3351031066130967
1490,2.2165499872156733
1491,2.1282670053787114
1492,13.919259315476209
1493,10.131880402175565
1494,9.596861197406366
1495,7.852611911120654
1496,14.278806731540127
1497,13.691572398978883
1498,12.773831842501144
1499,11.798094585362835
1500,6.476492490195425
1501,4.5919110071192435
1502,4.925971837163168
1503,12.537049656657693
1504,26.082686832661775
1505,15.67549668108619
1506,8.857684064854663
1507,6.764290686639008
1508,5.539703865131597
1509,5.253067092976212
1510,5.061141832925853
1511,4.955459793494185
1512,29.86965443178025
1513,19.534615144903132
1514,11.417193229145118
1515,8.941468900650364
1516,7.528826280714652
1517,6.922674699520463
1518,6.9259938345749275
1519,6.850026950152697
1520,22.32501969980448
1521,13.065563090663149
1522,7.073921839011891
1523,5.236747974271291
1524,4.009167134213669
1525,3.697987711069471
1526,3.5786801999696696
1527,3.501541738700859
1528,13.433942239000292
1529,4.1669176540175386
1530,25.09120547155113
1531,15.944783104928188
1532,8.921204477291676
1533,6.63257200624616
1534,4.879738409646006
1535,4.6752175630547415
1536,4.516372321556964
1537,4.422807420401307
1538,10.91825442873535
1539,7.365684970660235
1540,8.606587089189217
1541,7.147030942194974
1542,6.748163099015558
1543,5.479259346601864
1544,24.92861574896704
1545,18.197663991724347
1546,11.162705786064228
1547,47.270248633292645
1548,76.48619081573071
1549,5.7143186887657
1550,5.824540591363357
1551,7.452353004044145
1552,24.674752733003558
1553,15.967858023325324
1554,8.96572418743455
1555,6.814784235856345
1556,5.486876014931127
1557,5.248380345210813
1558,4.980868068570984
1559,4.845233545606999
1560,24.674752733003558
1561,15.967858023325324
1562,8.96572418743455
1563,6.814784235856345
1564,5.486876014931127
1565,5.248380345210813
1566,4.980868068570984
1567,4.845233545606999
1568,25.513207337401187
1569,16.243688455457836
1570,8.973298663801067
1571,6.688879422940078
1572,5.264616436196036
1573,4.90288237736025
1574,4.6953342843727075
1575,4.608176794997299
1576,25.513207337401187
1577,16.243688455457836
1578,8.973298663801067
1579,6.688879422940078
1580,5.264616436196036
1581,4.90288237736025
1582,4.6953342843727075
1583,4.608176794997299
1584,10.222435587043101
1585,22.082012990456587
1586,13.059856236885063
1587,7.038521593788145
1588,5.288616992962103
1589,3.9961308893324015
1590,3.7192434063427964
1591,3.5629311871816283
1592,3.466905632854276
1593,22.312467920162174
1594,13.160293138980723
1595,7.040988679842881
1596,5.216395807203859
1597,4.041171449796535
1598,3.7154172225962645
1599,3.6066232054104788
1600,3.55673296993818
1601,9.95037722164155
1602,7.022226613333707
1603,12.026175943086427
1604,11.563690789936796
1605,10.669946509140196
1606,8.770508433164157
1607,20.82370581113914
1608,13.52990443907301
1609,7.364568356024471
1610,5.349653843554374
1611,4.104978504695883
1612,3.831784666247872
1613,3.700264210396231
1614,3.5860377286712977
1615,10.350300708591675
1616,8.547940976277076
1617,8.212149039364204
1618,6.910747131144761
1619,31.261509991618837
1620,17.56950514123043
1621,11.56428344281489
1622,10.81675870424897
1623,3.74221029129889
1624,23.801156065285422
1625,14.915442991320072
1626,8.114702438481729
1627,5.902995890503119
1628,4.7899277958340685
1629,4.428767905406588
1630,4.332072512256864
1631,4.137667448496225
1632,22.68860021604112
1633,20.289802119171615
1634,18.34921394816188
1635,17.083137213770712
1636,24.46825695755674
1637,5.641896915596554
1638,2.58374254887802
1639,17.26233547125879
1640,11.759901562204632
1641,6.595267358872529
1642,4.625605454409463
1643,3.378584520337002
1644,3.105525500389054
1645,2.9806542514591894
1646,2.8765228260282605
1647,4.816319359346601
1648,3.9993752871126764
1649,6.294472521306946
1650,4.564274555099222
1651,4.943338195835811
1652,17.393236977364154
1653,27.500424157109823
1654,20.109737741958927
1655,11.97166322870357
1656,9.497086067496777
1657,7.930790543735668
1658,7.610689578048406
1659,7.233420868513017
1660,7.13265107668675
1661,27.690344167630208
1662,16.76290106902927
1663,9.62981355997463
1664,7.301339117232166
1665,5.866597073504284
1666,5.497976062320875
1667,5.302284293770053
1668,5.203601914953336
1669,10.391911326796423
1670,10.367248603241748
1671,44.26968098462266
1672,21.895105647675383
1673,14.611959218013068
1674,9.187831631127228
1675,5.939097864060037
1676,4.797520082546952
1677,4.619605260799068
1678,4.284955691940884
1679,4.137607802479395
1680,5.808107625259553
1681,7.6965478882688565
1682,21.118319875396182
1683,12.171606790880245
1684,6.931482953610706
1685,4.3998594151348716
1686,3.2441997001017437
1687,2.9433338733562877
1688,2.8299140756306187
1689,2.7438843284956245
1690,6.6559303604580675
1691,11.397942923055368
1692,6.430111198180261
1693,6.3095711272871755
1694,5.753385276515893
1695,21.525112017673553
1696,12.249617014475001
1697,6.317638652977044
1698,4.382328779155915
1699,3.1531766420527108
1700,2.871806268360301
1701,2.689600141298301
1702,2.600565389835148
1703,21.525112017673553
1704,12.249617014475001
1705,6.317638652977044
1706,4.382328779155915
1707,3.1531766420527108
1708,2.871806268360301
1709,2.689600141298301
1710,2.600565389835148
1711,21.415864424547987
1712,13.709139358382865
1713,13.151561901068444
1714,10.031559962127522
1715,14.440142469848977
1716,9.824642103298151
1717,9.10677598415313
1718,6.798662811890706
1719,51.62239234456509
1720,51.0273914018145
1721,5.447886663198378
1722,23.536104949274673
1723,14.684384937866497
1724,8.053160333850235
1725,5.777882649264158
1726,4.443810248236759
1727,4.187372837490511
1728,3.987219561264882
1729,3.889667638028314
1730,11.021782500285308
1731,7.741581796839819
1732,9.013557757439884
1733,4.820387052162341
1734,23.948372191802378
1735,14.762621775724655
1736,8.054858249834918
1737,5.931030742904232
1738,4.522810076401303
1739,4.280116597409627
1740,4.132550580486465
1741,4.032115034262604
1742,25.27388977359549
1743,15.260178352085614
1744,8.06215191959981
1745,5.992008990981829
1746,4.593816748963746
1747,4.285428373329624
1748,4.082178774128013
1749,3.964194703210258
1750,25.093217756805103
1751,15.01474962774834
1752,8.04646300192483
1753,5.942540519667158
1754,4.502881303364086
1755,4.18089996387922
1756,3.9829662405113098
1757,3.8657291503659597
1758,16.83510056965159
1759,10.200693396340235
1760,9.286482556804922
1761,6.688088929735467
1762,11.252526817876122
1763,17.54246548842062
1764,11.11507843249077
1765,6.796217789577853
1766,6.500379093140417
1767,8.96952838972823
1768,6.818326711583469
1769,6.693450618851987
1770,5.437127506104
1771,8.35076097739368
1772,7.108607279137548
1773,5.76247720160428
1774,5.48127005622729
1775,18.214390803289483
1776,50.189513922713196
1777,27.141964943746707
1778,17.048632857811683
1779,9.719767861551427
1780,7.322253618778488
1781,5.8002156989411064
1782,5.450940891972741
1783,5.285279270642705
1784,5.227550980506648
1785,30.45496553190887
1786,20.4851172790517
1787,12.22638584717005
1788,9.580787028524169
1789,8.099168144109504
1790,7.50178895632571
1791,7.481512664548985
1792,7.4113485476633265
1793,26.931138641056773
1794,18.32396032508155
1795,10.87659864239613
1796,8.887054006816072
1797,7.58083879910474
1798,7.212750743377153
1799,7.038956838981363
1800,6.877485553152028
1801,11.204643511537938
1802,8.005003889253398
1803,8.156429082800338
1804,6.414080073541753
1805,5.895722872811751
1806,5.119600559511169
1807,4.887575455130148
1808,13.857723969498815
1809,13.044272650967729
1810,22.198499039494997
1811,22.15526766400782
1812,19.644157409717888
1813,14.644853199666375
1814,14.306807078579826
1815,25.977847164805343
1816,15.807608354151387
1817,8.589937170931384
1818,6.422584037877936
1819,5.005133661473726
1820,4.66845285570777
1821,4.531101908210153
1822,4.3937086384554105
1823,26.406723398692005
1824,15.59873812115574
1825,8.539392431036854
1826,6.465755300133957
1827,5.073364864110011
1828,4.743373892587903
1829,4.584723647409692
1830,4.471436450614323
1831,26.330961280917172
1832,15.812898934411205
1833,8.599802979259193
1834,6.407065231273885
1835,4.935388975804773
1836,4.610646107543612
1837,4.454700812710806
1838,4.3826747096262295
1839,7.602768430029473
1840,6.149153506519646
1841,21.462390941617265
1842,12.099133142274017
1843,6.202762040412211
1844,4.370223979780472
1845,3.2223329466495505
1846,2.8588576528975462
1847,2.7240506826786337
1848,2.6463008409903335
1849,27.326718595067685
1850,18.411745580069205
1851,17.758826889364336
1852,7.732010600536858
1853,8.024185673985496
1854,13.50093850479045
1855,5.055095002613778
1856,5.00484458819798
1857,4.96733821620109
1858,4.95139950262958
1859,25.168352530045752
1860,15.258096338784732
1861,8.054141972215714
1862,5.970381518261203
1863,4.598371193257584
1864,4.270178426411499
1865,4.092761397515785
1866,3.973037435951304
1867,3.1248491970011267
1868,2.8189380423041013
1869,25.22287253266636
1870,7.370504203399456
1871,2.3857225973990817
1872,25.960487020146072
1873,15.743310274017663
1874,8.461982225964013
1875,6.237016182780111
1876,4.9254377965995415
1877,4.585308779290254
1878,4.376468530094074
1879,4.248274658550335
1880,14.387885725622606
1881,4.82287066886945
1882,2.3146951855328872
1883,2.2665462384298314
1884,25.316738709798155
1885,15.952635459479023
1886,9.451565327398898
1887,7.452112182225507
1888,6.293265834500013
1889,6.015197464257142
1890,5.844039763141328
1891,5.725213222916956
1892,21.596466095245216
1893,12.448444317972172
1894,6.684856688076814
1895,4.472278930592499
1896,3.3234289835603574
1897,3.0297627177425897
