id,cost
1346,3.9020705223083496
1347,3.8761987686157227
1348,6.880776405334473
1349,16.618864059448242
1350,10.068864822387695
1351,5.678139686584473
1352,11.91361141204834
1353,8.064833641052246
1354,4.993406295776367
1355,4.715518474578857
1356,2.312434673309326
1357,21.580429077148438
1358,12.192449569702148
1359,6.537652492523193
1360,4.666593074798584
1361,3.5995678901672363
1362,3.33345890045166
1363,3.1693472862243652
1364,3.023813247680664
1365,22.006816864013672
1366,12.363752365112305
1367,6.633726119995117
1368,4.761296272277832
1369,3.6416711807250977
1370,3.4057650566101074
1371,3.239039421081543
1372,3.1641879081726074
1373,35.131561279296875
1374,6.838195323944092
1375,2.345823287963867
1376,26.421789169311523
1377,14.730937004089355
1378,8.374585151672363
1379,5.989088535308838
1380,4.594366073608398
1381,4.313852310180664
1382,4.180725574493408
1383,4.100327491760254
1384,24.321840286254883
1385,14.547562599182129
1386,7.693119049072266
1387,5.9073615074157715
1388,4.633209228515625
1389,4.210418224334717
1390,4.154911994934082
1391,3.9580554962158203
1392,25.983951568603516
1393,14.670897483825684
1394,8.475112915039062
1395,6.481130599975586
1396,5.275973796844482
1397,4.957468032836914
1398,4.753314971923828
1399,4.629883289337158
1400,28.901607513427734
1401,16.386558532714844
1402,9.596312522888184
1403,7.159590721130371
1404,5.798662185668945
1405,5.432263374328613
1406,5.225843906402588
1407,5.1784515380859375
1408,13.36970329284668
1409,8.042720794677734
1410,6.450653553009033
1411,3.576488494873047
1412,3.307687759399414
1413,2.9703879356384277
1414,5.7591376304626465
1415,26.60300064086914
1416,17.01820945739746
1417,10.518072128295898
1418,8.745381355285645
1419,7.34628963470459
1420,7.031432151794434
1421,6.87639045715332
1422,6.7273149490356445
1423,29.96092414855957
1424,19.48067855834961
1425,12.488476753234863
1426,9.062100410461426
1427,7.733943939208984
1428,7.088957786560059
1429,7.089052200317383
1430,6.657961845397949
1431,29.22524642944336
1432,18.375091552734375
1433,11.240939140319824
1434,8.326066970825195
1435,7.055301666259766
1436,6.548792362213135
1437,6.406414985656738
1438,6.401803970336914
1439,4.5062947273254395
1440,24.31459617614746
1441,14.602520942687988
1442,8.090311050415039
1443,6.031652927398682
1444,4.552827835083008
1445,4.219111919403076
1446,4.0178141593933105
1447,3.9770255088806152
1448,29.502714157104492
1449,10.939371109008789
1450,7.772223472595215
1451,12.794137954711914
1452,54.90509033203125
1453,23.74081039428711
1454,73.80381774902344
1455,7.153974533081055
1456,9.21871280670166
1457,60.3532829284668
1458,35.7498664855957
1459,20.050384521484375
1460,16.914554595947266
1461,13.9732666015625
1462,15.133857727050781
1463,14.594535827636719
1464,70.244873046875
1465,7.262661933898926
1466,16.122690200805664
1467,9.982736587524414
1468,9.125768661499023
1469,6.892159461975098
1470,18.886117935180664
1471,8.889693260192871
1472,32.83003234863281
1473,25.59516716003418
1474,14.982717514038086
1475,8.709246635437012
1476,6.795345783233643
1477,5.450558662414551
1478,5.155370712280273
1479,4.9419474601745605
1480,4.822303771972656
1481,1.8719499111175537
1482,2.5318193435668945
1483,2.652141571044922
1484,24.94765853881836
1485,14.3001127243042
1486,7.357349395751953
1487,5.285807132720947
1488,3.9642677307128906
1489,3.5921292304992676
1490,3.386025905609131
1491,3.218571186065674
1492,18.13020896911621
1493,13.35364055633545
1494,11.993733406066895
1495,10.336575508117676
1496,33.88048553466797
1497,19.488384246826172
1498,17.061052322387695
1499,14.910070419311523
1500,4.502645015716553
1501,4.134937286376953
1502,3.9802370071411133
1503,9.231106758117676
1504,25.068504333496094
1505,14.59839916229248
1506,8.127243041992188
1507,6.281852722167969
1508,4.922104358673096
1509,4.4730706214904785
1510,4.283109664916992
1511,4.180229663848877
1512,26.27009391784668
1513,15.387655258178711
1514,9.212657928466797
1515,6.999950408935547
1516,5.621788501739502
1517,5.202308177947998
1518,4.98703670501709
1519,4.916160583496094
1520,24.686412811279297
1521,14.369769096374512
1522,7.955201148986816
1523,5.971712589263916
1524,4.730130195617676
1525,4.310486316680908
1526,4.126168727874756
1527,4.022732257843018
1528,8.626667022705078
1529,3.678530216217041
1530,26.780414581298828
1531,14.155919075012207
1532,8.401583671569824
1533,6.2577948570251465
1534,4.976266384124756
1535,4.658181667327881
1536,4.396336555480957
1537,4.285021781921387
1538,9.275206565856934
1539,4.198594093322754
1540,12.059797286987305
1541,7.689752578735352
1542,6.832363128662109
1543,4.486940860748291
1544,26.918109893798828
1545,20.535076141357422
1546,1.8549246788024902
1547,13.927734375
1548,32.55434799194336
1549,4.377682685852051
1550,5.036854267120361
1551,6.237284183502197
1552,22.65451431274414
1553,13.8099946975708
1554,7.358126640319824
1555,5.680627346038818
1556,4.456477642059326
1557,4.087981700897217
1558,4.032477855682373
1559,4.003316879272461
1560,22.65451431274414
1561,13.8099946975708
1562,7.358126640319824
1563,5.680627346038818
1564,4.456477642059326
1565,4.087981700897217
1566,4.032477855682373
1567,4.003316879272461
1568,25.311859130859375
1569,15.379297256469727
1570,8.29271125793457
1571,6.457364082336426
1572,5.090697288513184
1573,4.663273811340332
1574,4.615368843078613
1575,4.466854572296143
1576,25.311859130859375
1577,15.379297256469727
1578,8.29271125793457
1579,6.457364082336426
1580,5.090697288513184
1581,4.663273811340332
1582,4.615368843078613
1583,4.466854572296143
1584,8.730304718017578
1585,23.389095306396484
1586,13.492965698242188
1587,7.572563171386719
1588,5.726761341094971
1589,4.387460708618164
1590,3.9649229049682617
1591,3.7925992012023926
1592,3.7392940521240234
1593,23.641529083251953
1594,13.637927055358887
1595,7.543808937072754
1596,5.571359157562256
1597,4.40107536315918
1598,3.9800634384155273
1599,3.8072142601013184
1600,3.7102136611938477
1601,8.498804092407227
1602,5.484048366546631
1603,14.697701454162598
1604,12.987075805664062
1605,11.322997093200684
1606,8.793970108032227
1607,21.283613204956055
1608,12.373534202575684
1609,6.786303520202637
1610,5.554908275604248
1611,4.3055830001831055
1612,3.9373154640197754
1613,3.753950595855713
1614,3.5601563453674316
1615,15.908266067504883
1616,10.381722450256348
1617,8.921782493591309
1618,9.944938659667969
1619,21.513641357421875
1620,15.119043350219727
1621,6.956262588500977
1622,6.5923967361450195
1623,1.072645664215088
1624,23.863298416137695
1625,13.73165225982666
1626,7.498743057250977
1627,5.964514255523682
1628,4.937995910644531
1629,4.552481651306152
1630,4.364223480224609
1631,4.161259651184082
1632,89.71652221679688
1633,39.802040100097656
1634,34.788299560546875
1635,31.128360748291016
1636,27.016101837158203
1637,5.8062744140625
1638,2.13791561126709
1639,27.36763572692871
1640,16.224721908569336
1641,8.712617874145508
1642,6.644005298614502
1643,5.141336441040039
1644,4.73898983001709
1645,4.463362693786621
1646,4.340187072753906
1647,5.760756015777588
1648,4.97062873840332
1649,7.464289665222168
1650,6.414010047912598
1651,6.053016662597656
1652,11.662513732910156
1653,23.592199325561523
1654,13.859747886657715
1655,7.662558555603027
1656,5.885497570037842
1657,4.436713218688965
1658,4.130233287811279
1659,3.9300475120544434
1660,3.797543525695801
1661,24.110136032104492
1662,14.511773109436035
1663,7.945570945739746
1664,5.990009784698486
1665,4.805095672607422
1666,4.518235206604004
1667,4.3703389167785645
1668,4.366573333740234
1669,59.235267639160156
1670,22.11121368408203
1671,23.747854232788086
1672,24.416704177856445
1673,14.568219184875488
1674,8.450084686279297
1675,6.473407745361328
1676,4.926366806030273
1677,4.602257251739502
1678,4.493380069732666
1679,4.209031581878662
1680,1.2557518482208252
1681,4.247673511505127
1682,20.433927536010742
1683,11.392831802368164
1684,5.998671054840088
1685,4.479593276977539
1686,3.321132183074951
1687,3.0638628005981445
1688,2.8161332607269287
1689,2.6823668479919434
1690,7.183340072631836
1691,9.741518020629883
1692,5.50014591217041
1693,6.175638675689697
1694,5.545290470123291
1695,20.997451782226562
1696,11.653348922729492
1697,5.870481491088867
1698,4.057748794555664
1699,2.9521687030792236
1700,2.6039745807647705
1701,2.399324655532837
1702,2.3101320266723633
1703,20.997451782226562
1704,11.653348922729492
1705,5.870481491088867
1706,4.057748794555664
1707,2.9521687030792236
1708,2.6039745807647705
1709,2.399324655532837
1710,2.3101320266723633
1711,37.612483978271484
1712,21.671470642089844
1713,22.546916961669922
1714,11.363190650939941
1715,32.973106384277344
1716,11.608036041259766
1717,10.439671516418457
1718,9.059029579162598
1719,36.87861633300781
1720,37.17658615112305
1721,4.454443454742432
1722,18.617116928100586
1723,10.540603637695312
1724,5.291841983795166
1725,3.5541467666625977
1726,2.527031421661377
1727,2.192575693130493
1728,2.0214712619781494
1729,1.9256038665771484
1730,5.294182777404785
1731,5.655245780944824
1732,10.166738510131836
1733,0.9997851848602295
1734,25.351598739624023
1735,14.355857849121094
1736,7.878745079040527
1737,5.6778740882873535
1738,4.239984512329102
1739,3.9550576210021973
1740,3.679142475128174
1741,3.4894204139709473
1742,24.684734344482422
1743,13.783112525939941
1744,7.489294052124023
1745,5.347999095916748
1746,3.9456534385681152
1747,3.6775035858154297
1748,3.4109597206115723
1749,3.2636570930480957
1750,25.48543930053711
1751,14.24912166595459
1752,7.712029457092285
1753,5.570972919464111
1754,4.134840488433838
1755,3.629476547241211
1756,3.365671157836914
1757,3.2342138290405273
1758,16.796768188476562
1759,12.08407211303711
1760,10.103193283081055
1761,6.527789115905762
1762,5.771667003631592
1763,17.916366577148438
1764,14.510043144226074
1765,6.960463523864746
1766,5.813056945800781
1767,9.817278861999512
1768,7.269269943237305
1769,6.6624345779418945
1770,5.953653812408447
1771,10.96475887298584
1772,6.354312896728516
1773,4.5008625984191895
1774,3.8143458366394043
1775,14.197766304016113
1776,61.573272705078125
1777,24.863468170166016
1778,14.28281021118164
1779,8.016546249389648
1780,5.869818210601807
1781,4.64937686920166
1782,4.230368137359619
1783,4.169614791870117
1784,3.750124931335449
1785,29.55943489074707
1786,17.988962173461914
1787,10.40923023223877
1788,7.788575172424316
1789,6.3192243576049805
1790,5.9975786209106445
1791,5.5609450340271
1792,5.348870277404785
1793,25.63644027709961
1794,15.164798736572266
1795,8.446980476379395
1796,6.082975387573242
1797,4.847671985626221
1798,4.663330554962158
1799,4.312011241912842
1800,4.180092811584473
1801,6.729520320892334
1802,3.898886203765869
1803,3.478879928588867
1804,2.2124247550964355
1805,2.607302188873291
1806,2.305952787399292
1807,2.1490390300750732
1808,10.437459945678711
1809,8.781322479248047
1810,11.430241584777832
1811,17.291730880737305
1812,16.812253952026367
1813,14.033304214477539
1814,12.451794624328613
1815,21.45595359802246
1816,12.062752723693848
1817,6.215902328491211
1818,4.270170211791992
1819,3.1567564010620117
1820,2.9041101932525635
1821,2.6915664672851562
1822,2.60740065574646
1823,22.634445190429688
1824,12.774410247802734
1825,6.779812812805176
1826,5.185806751251221
1827,3.7755823135375977
1828,3.5424976348876953
1829,3.2903833389282227
1830,3.166900157928467
1831,20.507122039794922
1832,11.44499397277832
1833,5.859860420227051
1834,4.375352382659912
1835,3.279536724090576
1836,3.0085067749023438
1837,2.7313613891601562
1838,2.6508312225341797
1839,6.2468366622924805
1840,5.078915119171143
1841,21.819881439208984
1842,12.189342498779297
1843,6.274065017700195
1844,4.2562079429626465
1845,3.123311996459961
1846,2.873465061187744
1847,2.661635637283325
1848,2.5686681270599365
1849,11.24164867401123
1850,11.100139617919922
1851,16.711559295654297
1852,7.754193305969238
1853,7.313671112060547
1854,9.826167106628418
1855,5.060966491699219
1856,5.087830066680908
1857,5.068437576293945
1858,5.066713333129883
1859,27.09064483642578
1860,15.388895034790039
1861,8.345433235168457
1862,5.953162670135498
1863,4.452059268951416
1864,4.1419148445129395
1865,3.8590240478515625
1866,3.732347011566162
1867,2.3747620582580566
1868,2.2081716060638428
1869,35.835174560546875
1870,10.40506649017334
1871,3.9345669746398926
1872,29.556825637817383
1873,16.83469009399414
1874,9.180014610290527
1875,6.792352199554443
1876,5.182448387145996
1877,4.85822868347168
1878,4.552102565765381
1879,4.493868827819824
1880,36.226783752441406
1881,8.360817909240723
1882,3.493072986602783
1883,1.5306437015533447
1884,28.492942810058594
1885,19.689313888549805
1886,11.715856552124023
1887,9.281293869018555
1888,7.326057434082031
1889,6.80557107925415
1890,6.760509014129639
1891,6.5620808601379395
1892,22.479393005371094
1893,12.84648609161377
1894,6.639987945556641
1895,4.598968029022217
1896,3.346403121948242
