annual_usage,bend_radius,bracket_pricing,comp_sum_weight,diameter,end_a_1x,end_a_2x,end_x_1x,end_x_2x,forming_x,forming_y,freq_supp,length,material_id_SP-0008,material_id_SP-0019,material_id_SP-0028,material_id_SP-0029,material_id_SP-0030,material_id_SP-0031,material_id_SP-0032,material_id_SP-0033,material_id_SP-0034,material_id_SP-0035,material_id_SP-0036,material_id_SP-0037,material_id_SP-0038,material_id_SP-0039,material_id_SP-0041,material_id_SP-0046,material_id_SP-0048,material_id_SP-9999,month,num_bends,num_boss,num_bracket,other,rev_qty,wall,year
1,41.20378929452812,1,0.0,16.530572093508727,0,1,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,5,1.3606262808712306,2014
1,41.20378929452812,1,0.0,16.530572093508727,0,1,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,10,1.3606262808712306,2014
1,41.20378929452812,1,0.0,16.530572093508727,0,1,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,25,1.3606262808712306,2014
1,41.20378929452812,1,0.0,16.530572093508727,0,1,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,50,1.3606262808712306,2014
1,41.20378929452812,1,0.0,16.530572093508727,0,1,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,100,1.3606262808712306,2014
5,41.20378929452812,1,1.232,16.530572093508727,0,1,0,0,1,1,145.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,12,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2011
7,41.20378929452812,1,1.232,16.530572093508727,0,1,0,0,1,1,145.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,6,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,3,1.3606262808712306,2012
7,41.20378929452812,1,1.232,16.530572093508727,0,1,0,0,1,1,145.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,6,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,5,1.3606262808712306,2012
7,41.20378929452812,1,1.232,16.530572093508727,0,1,0,0,1,1,145.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,6,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,7,1.3606262808712306,2012
7,41.20378929452812,1,1.232,16.530572093508727,0,1,0,0,1,1,145.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,6,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,9,1.3606262808712306,2012
1250,50.8,1,0.131,25.4,0,1,0,0,1,1,145.0,36.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,0.0,0.0,0.0,1,1.65,2008
29,50.8,1,0.131,25.4,0,1,0,0,1,1,145.0,36.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.0,0.0,0.0,0.0,10,1.65,2012
29,50.8,1,0.131,25.4,0,1,0,0,1,1,145.0,36.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.0,0.0,0.0,0.0,15,1.65,2012
29,50.8,1,0.131,25.4,0,1,0,0,1,1,145.0,36.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.0,0.0,0.0,0.0,20,1.65,2012
29,50.8,1,0.131,25.4,0,1,0,0,1,1,145.0,36.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.0,0.0,0.0,0.0,25,1.65,2012
110,31.75,0,0.048,9.52,0,0,0,0,1,1,718.0,45.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,8,2.0,0.0,0.0,0.0,1,0.89,2005
0,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,24.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,24.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,24.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,24.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,24.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,24.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,24.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,24.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,250,0.71,2013
5,38.1,0,0.11200000000000002,15.88,0,0,0,0,0,0,718.0,127.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,5.0,0.0,0.0,0.0,1,1.65,2013
1,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,71.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.0,0.0,0.0,0.0,1,2.41,2013
1,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,71.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.0,0.0,0.0,0.0,2,2.41,2013
1,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,71.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.0,0.0,0.0,0.0,5,2.41,2013
1,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,71.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.0,0.0,0.0,0.0,10,2.41,2013
1,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,71.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.0,0.0,0.0,0.0,25,2.41,2013
1,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,71.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.0,0.0,0.0,0.0,50,2.41,2013
1,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,71.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.0,0.0,0.0,0.0,100,2.41,2013
1,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,71.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.0,0.0,0.0,0.0,250,2.41,2013
0,0.0,1,6.207,114.3,1,1,1,1,1,0,475.0,68.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,1.0,0.0,0.0,1,2.41,1992
0,0.0,1,6.207,114.3,1,1,1,1,1,0,475.0,68.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,1.0,0.0,0.0,2,2.41,1992
0,0.0,1,6.207,114.3,1,1,1,1,1,0,475.0,68.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,1.0,0.0,0.0,3,2.41,1992
0,0.0,1,6.207,114.3,1,1,1,1,1,0,475.0,68.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,1.0,0.0,0.0,4,2.41,1992
0,0.0,1,6.207,114.3,1,1,1,1,1,0,475.0,68.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,1.0,0.0,0.0,5,2.41,1992
0,0.0,1,6.207,114.3,1,1,1,1,1,0,475.0,68.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,1.0,0.0,0.0,10,2.41,1992
0,0.0,1,6.207,114.3,1,1,1,1,1,0,475.0,68.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,1.0,0.0,0.0,25,2.41,1992
0,0.0,1,6.207,114.3,1,1,1,1,1,0,475.0,68.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,1.0,0.0,0.0,50,2.41,1992
1,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,120.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,7,3.0,0.0,0.0,0.0,1,0.71,2013
1,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,120.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,7,3.0,0.0,0.0,0.0,2,0.71,2013
1,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,120.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,7,3.0,0.0,0.0,0.0,5,0.71,2013
1,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,120.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,7,3.0,0.0,0.0,0.0,10,0.71,2013
1,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,120.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,7,3.0,0.0,0.0,0.0,25,0.71,2013
1,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,120.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,7,3.0,0.0,0.0,0.0,50,0.71,2013
1,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,120.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,7,3.0,0.0,0.0,0.0,100,0.71,2013
1,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,120.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,7,3.0,0.0,0.0,0.0,250,0.71,2013
6,38.1,1,0.035,25.4,0,0,0,1,1,0,129.0,13.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,5,1.65,2011
6,38.1,1,0.035,25.4,0,0,0,1,1,0,129.0,13.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,10,1.65,2011
6,38.1,1,0.035,25.4,0,0,0,1,1,0,129.0,13.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,25,1.65,2011
5,19.05,0,0.06999999999999999,6.35,0,0,0,0,0,0,21.0,98.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,6,10.0,0.0,0.0,0.0,1,2.26,2014
100,127.0,1,0.0,57.15,0,1,0,0,1,1,475.0,118.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.0,0.0,0.0,0.0,1,1.65,2011
436,127.0,1,0.0,57.15,0,1,0,0,1,1,475.0,118.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.0,0.0,0.0,0.0,1,1.65,2011
1,41.20378929452812,1,0.013999999999999999,16.530572093508727,0,0,0,0,0,0,340.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,10,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2011
1,41.20378929452812,1,0.013999999999999999,16.530572093508727,0,0,0,0,0,0,340.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,10,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,3,1.3606262808712306,2011
1,41.20378929452812,1,0.013999999999999999,16.530572093508727,0,0,0,0,0,0,340.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,10,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,5,1.3606262808712306,2011
1,41.20378929452812,1,0.013999999999999999,16.530572093508727,0,0,0,0,0,0,340.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,10,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,10,1.3606262808712306,2011
0,38.1,1,0.44999999999999996,12.7,0,0,0,0,0,0,475.0,76.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,7.0,1.0,0.0,0.0,1,0.89,2013
0,38.1,1,0.44999999999999996,12.7,0,0,0,0,0,0,475.0,76.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,7.0,1.0,0.0,0.0,2,0.89,2013
0,38.1,1,0.44999999999999996,12.7,0,0,0,0,0,0,475.0,76.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,7.0,1.0,0.0,0.0,5,0.89,2013
0,38.1,1,0.44999999999999996,12.7,0,0,0,0,0,0,475.0,76.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,7.0,1.0,0.0,0.0,10,0.89,2013
0,38.1,1,0.44999999999999996,12.7,0,0,0,0,0,0,475.0,76.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,7.0,1.0,0.0,0.0,25,0.89,2013
0,38.1,1,0.44999999999999996,12.7,0,0,0,0,0,0,475.0,76.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,7.0,1.0,0.0,0.0,50,0.89,2013
0,38.1,1,0.44999999999999996,12.7,0,0,0,0,0,0,475.0,76.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,7.0,1.0,0.0,0.0,100,0.89,2013
0,38.1,1,0.44999999999999996,12.7,0,0,0,0,0,0,475.0,76.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,7.0,1.0,0.0,0.0,250,0.89,2013
3266,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,129.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2011
2115,41.20378929452812,1,0.0,16.530572093508727,0,0,0,0,1,1,129.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,5,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2009
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,135.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,6.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,135.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,6.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,135.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,6.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,135.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,6.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,135.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,6.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,135.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,6.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,135.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,6.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,135.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,6.0,0.0,0.0,0.0,250,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,129.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,129.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,129.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,129.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,129.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,129.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,129.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,129.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,250,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,121.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,121.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,121.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,121.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,121.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,121.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,121.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,121.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.0,0.0,0.0,0.0,250,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,94.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,94.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,94.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,94.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,94.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,94.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,94.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,94.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,250,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,122.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,122.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,122.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,122.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,122.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,122.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,122.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,122.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,250,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,122.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,122.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,122.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,122.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,122.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,122.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,122.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,122.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.0,0.0,0.0,0.0,250,0.71,2013
5,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,145.0,106.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,12,2.0,0.0,0.0,0.0,4,0.71,2013
5,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,145.0,106.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,12,2.0,0.0,0.0,0.0,6,0.71,2013
5,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,145.0,106.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,12,2.0,0.0,0.0,0.0,8,0.71,2013
5,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,145.0,106.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,12,2.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,96.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,1,1.65,2013
0,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,96.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,2,1.65,2013
